pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
1.0,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0.0,0.0,PC 17474,26.3875,E25,S,5,,"Brooklyn, NY"
3.0,"Sage, Miss. Constance Gladys",female,,8.0,2.0,CA. 2343,69.55,,S,,,
1.0,"Rood, Mr. Hugh Roscoe",male,,0.0,0.0,113767,50.0,A32,S,,,"Seattle, WA"
2.0,"Gillespie, Mr. William Henry",male,34.0,0.0,0.0,12233,13.0,,S,,,"Vancouver, BC"
2.0,"Collander, Mr. Erik Gustaf",male,28.0,0.0,0.0,248740,13.0,,S,,,"Helsinki, Finland Ashtabula, Ohio"
2.0,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1.0,1.0,C.A. 31921,26.25,,S,14,,"Bishopstoke, Hants / Fayette Valley, ID"
1.0,"Uruchurtu, Don. Manuel E",male,40.0,0.0,0.0,PC 17601,27.7208,,C,,,"Mexico City, Mexico"
3.0,"Razi, Mr. Raihed",male,,0.0,0.0,2629,7.2292,,C,,,
3.0,"Davies, Mr. Evan",male,22.0,0.0,0.0,SC/A4 23568,8.05,,S,,,
1.0,"Loring, Mr. Joseph Holland",male,30.0,0.0,0.0,113801,45.5,,S,,,"London / New York, NY"
3.0,"Saade, Mr. Jean Nassr",male,,0.0,0.0,2676,7.225,,C,,,
3.0,"Moran, Mr. Daniel J",male,,1.0,0.0,371110,24.15,,Q,,,
1.0,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0.0,0.0,2543,28.5375,C53,C,7,,"Albany, NY"
3.0,"Thomson, Mr. Alexander Morrison",male,,0.0,0.0,32302,8.05,,S,,,
2.0,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1.0,0.0,2908,26.0,,S,13,,"Norwich / New York, NY"
3.0,"Willey, Mr. Edward",male,,0.0,0.0,S.O./P.P. 751,7.55,,S,,,
3.0,"Kiernan, Mr. Philip",male,,1.0,0.0,367229,7.75,,Q,,,
2.0,"Lemore, Mrs. (Amelia Milley)",female,34.0,0.0,0.0,C.A. 34260,10.5,F33,S,14,,"Chicago, IL"
3.0,"Mahon, Miss. Bridget Delia",female,,0.0,0.0,330924,7.8792,,Q,,,
2.0,"Mudd, Mr. Thomas Charles",male,16.0,0.0,0.0,S.O./P.P. 3,10.5,,S,,,"Halesworth, England"
1.0,"Cleaver, Miss. Alice",female,22.0,0.0,0.0,113781,151.55,,S,11,,
3.0,"Canavan, Mr. Patrick",male,21.0,0.0,0.0,364858,7.75,,Q,,,"Ireland Philadelphia, PA"
3.0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1.0,5.0,347082,31.275,,S,,,"Sweden Winnipeg, MN"
2.0,"Pengelly, Mr. Frederick William",male,19.0,0.0,0.0,28665,10.5,,S,,,"Gunnislake, England / Butte, MT"
3.0,"Kink, Mr. Vincenz",male,26.0,2.0,0.0,315151,8.6625,,S,,,
2.0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1.0,0.0,244252,26.0,,S,,,London
3.0,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2.0,2.0,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA"
3.0,"Masselmani, Mrs. Fatima",female,,0.0,0.0,2649,7.225,,C,C,,
1.0,"Bidois, Miss. Rosalie",female,42.0,0.0,0.0,PC 17757,227.525,,C,4,,
1.0,"Hoyt, Mr. William Fisher",male,,0.0,0.0,PC 17600,30.6958,,C,14,,"New York, NY"
3.0,"Bostandyeff, Mr. Guentcho",male,26.0,0.0,0.0,349224,7.8958,,S,,,"Bulgaria Chicago, IL"
1.0,"Icard, Miss. Amelie",female,38.0,0.0,0.0,113572,80.0,B28,,6,,
2.0,"Mellors, Mr. William John",male,19.0,0.0,0.0,SW/PP 751,10.5,,S,B,,"Chelsea, London"
3.0,"Honkanen, Miss. Eliina",female,27.0,0.0,0.0,STON/O2. 3101283,7.925,,S,,,
2.0,"Milling, Mr. Jacob Christian",male,48.0,0.0,0.0,234360,13.0,,S,,271.0,"Copenhagen, Denmark"
